record_id,date,year,quarter,month,week,product,price,competitor_price,price_difference_pct,demand,revenue,marketing_spend,consumer_confidence_index,unemployment_rate,is_promotion,seasonal_factor,trend_factor,price_change_pct,demand_change_pct,year_week,predicted_demand,prediction_error,error_pct
51,2024-03-11,2024,1,3,11,Product_A,72.72,77.37,6.4,1671,121515.74,9324.97,101.5,6.96,0,0.9,1.014,-3.9746467714248057,-1.1827321111768208,2024-W10,1411.6680234357516,259.3319765642484,15.519567717788654
52,2024-03-11,2024,1,3,11,Product_B,43.57,38.82,-10.89,1242,54109.87,8128.9,100.7,7.18,0,0.9,1.014,-10.23897816234034,25.963488843813387,2024-W10,1399.288603311216,-157.2886033112161,-12.66413875291595
53,2024-03-11,2024,1,3,11,Product_C,61.06,52.61,-13.85,1394,85120.63,8346.02,97.2,7.42,0,0.9,1.014,-2.100368767035421,-7.0666666666666655,2024-W10,1237.978427859184,156.02157214081603,11.192365289872026
54,2024-03-11,2024,1,3,11,Product_D,122.51,122.38,-0.1,905,110867.38,10689.06,100.5,6.52,0,0.9,1.014,0.6242299794661177,-3.825717321997879,2024-W10,1235.5844109374136,-330.5844109374136,-36.5286641919794
55,2024-03-11,2024,1,3,11,Product_E,120.72,138.75,14.93,1615,175472.35,10829.99,102.5,6.63,1,0.9,1.014,5.533700498295313,-10.773480662983426,2024-W10,1713.7491866676262,-98.74918666762619,-6.114500722453634
56,2024-03-18,2024,1,3,12,Product_A,71.24,62.86,-11.76,1713,109827.46,9123.93,104.2,7.95,1,0.9,1.016,-2.035203520352036,2.51346499102334,2024-W11,1670.2238025744107,42.77619742558932,2.49715104644421
57,2024-03-18,2024,1,3,12,Product_B,49.88,45.03,-9.74,1123,56019.03,9902.33,100.3,7.24,0,0.9,1.016,14.48244204728024,-9.581320450885666,2024-W11,1410.2343680008214,-287.2343680008214,-25.577414781907514
58,2024-03-18,2024,1,3,12,Product_C,58.47,50.87,-13.0,1539,89981.59,10065.01,102.3,7.16,0,0.9,1.016,-4.241729446446119,10.401721664275463,2024-W11,1404.1591570451017,134.84084295489833,8.761588236185727
59,2024-03-18,2024,1,3,12,Product_D,134.76,127.38,-5.47,975,118250.47,7444.49,100.6,6.66,1,0.9,1.016,9.999183740102849,7.734806629834257,2024-W11,1467.5323589723573,-492.5323589723573,-50.516139381780235
60,2024-03-18,2024,1,3,12,Product_E,116.13,106.8,-8.04,1979,206847.65,8607.5,98.8,7.04,1,0.9,1.016,-3.8021868787276425,22.538699690402478,2024-W11,1496.0733063320392,482.92669366796076,24.40256157998791
61,2024-03-25,2024,1,3,13,Product_A,74.76,72.75,-2.69,1757,118221.21,11284.05,100.2,6.39,1,0.9,1.017,4.941044357102764,2.568593111500284,2024-W12,1850.0396333822075,-93.03963338220751,-5.295369002971401
62,2024-03-25,2024,1,3,13,Product_B,50.59,44.26,-12.52,1125,56911.92,7948.28,102.3,6.8,0,0.9,1.017,1.4234161988773142,0.1780943900267173,2024-W12,1428.6024170401413,-303.6024170401413,-26.98688151467923
63,2024-03-25,2024,1,3,13,Product_C,59.23,51.08,-13.75,1763,93973.12,9505.0,101.3,6.78,1,0.9,1.017,1.2998118693346994,14.554905782975958,2024-W12,1803.0519514317573,-40.05195143175729,-2.2718066609051215
64,2024-03-25,2024,1,3,13,Product_D,115.64,106.85,-7.6,911,105343.55,10977.02,99.9,6.89,0,0.9,1.017,-14.188186405461556,-6.564102564102569,2024-W12,1199.2066541670472,-288.2066541670472,-31.636295737326805
65,2024-03-25,2024,1,3,13,Product_E,120.25,124.57,3.59,1677,201664.32,7375.22,103.9,7.17,0,0.9,1.017,3.547748213209334,-15.260232440626575,2024-W12,1167.3965858623071,509.6034141376929,30.387800485253003
66,2024-04-01,2024,2,4,14,Product_A,88.13,79.84,-9.4,1723,151843.18,11739.44,102.2,7.15,0,0.95,1.019,17.883895131086124,-1.9351166761525371,2024-W13,1387.192150028184,335.80784997181604,19.489718512583636
67,2024-04-01,2024,2,4,14,Product_B,49.5,52.75,6.57,1345,66578.69,8971.3,98.2,6.58,0,0.95,1.019,-2.1545760031626893,19.55555555555555,2024-W13,1550.3878951701133,-205.38789517011332,-15.270475477331846
68,2024-04-01,2024,2,4,14,Product_C,58.53,63.35,8.24,1882,110147.8,9008.54,98.6,6.76,0,0.95,1.019,-1.181833530305576,6.749858196256375,2024-W13,1505.963945947832,376.0360540521681,19.98066174559873
69,2024-04-01,2024,2,4,14,Product_D,129.28,142.58,10.28,1028,132903.66,9311.11,98.0,6.91,0,0.95,1.019,11.795226565202356,12.843029637760694,2024-W13,1186.6428089005883,-158.6428089005883,-15.43217985414283
70,2024-04-01,2024,2,4,14,Product_E,125.02,122.86,-1.73,1735,216912.87,12305.73,103.1,7.49,0,0.95,1.019,3.966735966735957,3.458556946929048,2024-W13,1250.6883536932962,484.3116463067038,27.91421592545843
71,2024-04-08,2024,2,4,15,Product_A,80.06,70.69,-11.7,1547,123848.5,11856.43,104.0,7.04,0,0.95,1.02,-9.156927266538062,-10.2147417295415,2024-W14,1456.2560069159379,90.74399308406214,5.865804336397035
72,2024-04-08,2024,2,4,15,Product_B,48.07,41.31,-14.06,1232,59217.55,11079.72,94.6,7.13,0,0.95,1.02,-2.8888888888888853,-8.401486988847584,2024-W14,1405.251168085558,-173.251168085558,-14.062594812139448
73,2024-04-08,2024,2,4,15,Product_C,62.28,67.21,7.93,1759,109542.35,8067.38,98.5,6.85,0,0.95,1.02,6.406970784213217,-6.535600425079702,2024-W14,1456.0109355526363,302.9890644473637,17.225074726967808
74,2024-04-08,2024,2,4,15,Product_D,148.08,129.84,-12.32,795,117726.35,9392.26,97.9,7.24,0,0.95,1.02,14.54207920792081,-22.665369649805445,2024-W14,992.153382496326,-197.153382496326,-24.799167609600755
75,2024-04-08,2024,2,4,15,Product_E,129.1,145.72,12.87,1535,198167.74,10435.05,95.8,6.82,0,0.95,1.02,3.2634778435450373,-11.527377521613836,2024-W14,1200.3874579743085,334.6125420256915,21.798862672683484
76,2024-04-15,2024,2,4,16,Product_A,76.76,73.03,-4.87,1670,128197.37,8655.01,95.2,6.15,0,0.95,1.021,-4.121908568573563,7.950872656755004,2024-W15,1380.139435775284,289.860564224716,17.356920013456044
77,2024-04-15,2024,2,4,16,Product_B,51.96,49.38,-4.97,1463,68415.04,9957.74,97.8,6.98,1,0.95,1.021,8.092365300603287,18.75,2024-W15,1860.2691564763415,-397.26915647634155,-27.154419444726013
78,2024-04-15,2024,2,4,16,Product_C,61.73,66.81,8.24,1535,94753.7,8176.59,97.3,6.57,0,0.95,1.021,-0.8831085420680895,-12.734508243320064,2024-W15,1474.9876753275737,60.0123246724263,3.909597698529401
79,2024-04-15,2024,2,4,16,Product_D,141.03,120.06,-14.87,868,122415.02,10605.38,92.2,6.9,0,0.95,1.021,-4.760940032414918,9.182389937106915,2024-W15,990.4497080099616,-122.44970800996157,-14.107109217737507
80,2024-04-15,2024,2,4,16,Product_E,121.13,104.9,-13.4,1478,179032.45,10996.73,93.3,7.28,0,0.95,1.021,-6.173508907823388,-3.7133550488599343,2024-W15,1064.8809309041542,413.1190690958458,27.95122253693138
81,2024-04-22,2024,2,4,17,Product_A,80.82,92.25,14.15,1398,112979.85,10939.34,99.7,6.26,0,0.95,1.023,5.289213131839476,-16.287425149700596,2024-W16,1555.2861001162735,-157.28610011627347,-11.250793999733439
82,2024-04-22,2024,2,4,17,Product_B,48.39,53.02,9.57,1286,62225.59,9665.43,99.8,7.46,0,0.95,1.023,-6.870669745958436,-12.098427887901575,2024-W16,1521.0186834480908,-235.01868344809077,-18.275169786010167
83,2024-04-22,2024,2,4,17,Product_C,63.95,59.97,-6.22,1577,100842.41,12200.32,97.3,6.88,0,0.95,1.023,3.5963064960311097,2.736156351791541,2024-W16,1471.452884871817,105.5471151281829,6.692905207874629
84,2024-04-22,2024,2,4,17,Product_D,124.81,135.36,8.45,959,119693.98,9015.75,96.6,6.9,0,0.95,1.023,-11.501099056938235,10.483870967741924,2024-W16,1177.3287618717484,-218.32876187174838,-22.766294251485757
85,2024-04-22,2024,2,4,17,Product_E,129.42,116.51,-9.98,1658,214579.7,9372.33,102.6,7.22,0,0.95,1.023,6.8438867332617725,12.1786197564276,2024-W16,1158.5616714592722,499.43832854072775,30.1229389952188
86,2024-04-29,2024,2,4,18,Product_A,75.63,70.61,-6.64,1560,117980.56,9987.73,98.2,6.8,0,0.95,1.024,-6.421677802524128,11.587982832618016,2024-W17,1391.2701521959568,168.72984780404317,10.816015884874561
87,2024-04-29,2024,2,4,18,Product_B,49.55,43.48,-12.25,1192,59069.47,10403.6,95.0,7.05,0,0.95,1.024,2.397189501963215,-7.309486780715401,2024-W17,1411.143654846536,-219.14365484653604,-18.384534802561745
88,2024-04-29,2024,2,4,18,Product_C,55.85,53.14,-4.85,1764,98523.98,10718.27,99.1,6.99,0,0.95,1.024,-12.66614542611415,11.857958148382997,2024-W17,1493.939315743877,270.06068425612307,15.30956259955346
89,2024-04-29,2024,2,4,18,Product_D,135.52,132.78,-2.02,779,105567.91,12144.8,97.9,6.64,0,0.95,1.024,8.58104318564219,-18.769551616266945,2024-W17,1217.7663886183989,-438.7663886183989,-56.32431176102681
90,2024-04-29,2024,2,4,18,Product_E,122.15,125.79,2.98,1613,197026.43,8341.98,98.3,6.38,0,0.95,1.024,-5.617369803739747,-2.7141133896260605,2024-W17,1236.4846310672708,376.5153689327292,23.34255232068997
91,2024-05-06,2024,2,5,19,Product_A,91.15,84.1,-7.74,1678,152951.39,9924.9,95.6,6.52,0,0.95,1.026,20.52095729207988,7.564102564102559,2024-W18,1311.776617622321,366.22338237767894,21.824992990326518
92,2024-05-06,2024,2,5,19,Product_B,54.1,56.67,4.76,1252,67729.99,11078.07,99.2,6.97,0,0.95,1.026,9.182643794147328,5.033557046979875,2024-W18,1557.0922837439218,-305.0922837439218,-24.368393270281295
93,2024-05-06,2024,2,5,19,Product_C,59.61,61.63,3.39,1615,96269.39,9652.37,95.6,6.26,0,0.95,1.026,6.732318710832574,-8.44671201814059,2024-W18,1513.1450608815346,101.85493911846538,6.306807375756371
94,2024-05-06,2024,2,5,19,Product_D,133.24,146.12,9.67,930,123916.47,11245.95,96.7,6.49,0,0.95,1.026,-1.6824085005903155,19.38382541720154,2024-W18,1248.207320574849,-318.20732057484906,-34.21584092202678
95,2024-05-06,2024,2,5,19,Product_E,126.94,114.36,-9.91,1616,205134.44,10771.86,96.2,7.19,0,0.95,1.026,3.921408104789181,0.1859888406695597,2024-W18,1110.109269077984,505.890730922016,31.305119487748517
96,2024-05-13,2024,2,5,20,Product_A,85.3,86.22,1.07,2360,181177.36,10603.45,98.5,6.26,1,0.95,1.027,-6.417992320351074,40.64362336114422,2024-W19,1854.5903504937648,505.40964950623516,21.415663114670984
97,2024-05-13,2024,2,5,20,Product_B,48.13,55.17,14.63,1383,66563.93,9924.77,94.9,6.69,0,0.95,1.027,-11.0351201478743,10.463258785942497,2024-W19,1561.5349805327703,-178.5349805327703,-12.909253834618243
98,2024-05-13,2024,2,5,20,Product_C,64.7,71.43,10.4,1802,116592.77,11475.75,95.4,6.09,0,0.95,1.027,8.538835765811115,11.578947368421044,2024-W19,1580.3079499955763,221.69205000442366,12.302555494141158
99,2024-05-13,2024,2,5,20,Product_D,145.81,133.37,-8.53,934,136185.68,9843.34,98.1,6.16,0,0.95,1.027,9.434103872710883,0.4301075268817289,2024-W19,1154.7687360497064,-220.76873604970638,-23.636909641296185
100,2024-05-13,2024,2,5,20,Product_E,110.68,113.09,2.18,2066,228664.12,9508.96,98.8,6.2,0,0.95,1.027,-12.809201197416098,27.846534653465337,2024-W19,1342.394487245361,723.605512754639,35.02446818754303
101,2024-05-20,2024,2,5,21,Product_A,84.59,89.1,5.33,1587,134246.89,7793.68,92.0,6.16,0,0.95,1.029,-0.832356389214528,-32.75423728813559,2024-W20,1327.045938605285,259.9540613947149,16.38021810930781
102,2024-05-20,2024,2,5,21,Product_B,52.98,49.76,-6.08,1191,63104.91,7761.24,95.6,6.57,0,0.95,1.029,10.07687512985662,-13.88286334056399,2024-W20,1427.5762903377451,-236.57629033774515,-19.863668374285908
103,2024-05-20,2024,2,5,21,Product_C,64.47,68.89,6.85,1732,111658.73,9787.56,97.5,6.08,0,0.95,1.029,-0.3554868624420448,-3.88457269700333,2024-W20,1563.0384426442868,168.96155735571324,9.755286221461503
104,2024-05-20,2024,2,5,21,Product_D,130.51,136.18,4.34,864,112760.31,11108.34,99.8,6.44,0,0.95,1.029,-10.493107468623563,-7.494646680942186,2024-W20,1295.767455259486,-431.76745525948604,-49.97308509947755
105,2024-05-20,2024,2,5,21,Product_E,115.47,99.95,-13.44,1808,187885.64,10415.99,95.4,6.56,1,0.95,1.029,4.327791832309358,-12.48789932236205,2024-W20,1588.2198991530402,219.78010084695984,12.155979029146009
106,2024-05-27,2024,2,5,22,Product_A,81.2,91.84,13.1,1794,145671.5,10881.95,92.4,5.82,0,0.95,1.03,-4.007565906135479,13.043478260869556,2024-W21,1490.9684460788046,303.0315539211954,16.89139096550699
107,2024-05-27,2024,2,5,22,Product_B,49.13,53.98,9.87,1356,66617.63,11611.61,96.9,6.11,0,0.95,1.03,-7.266893167232913,13.85390428211586,2024-W21,1675.1044302145572,-319.10443021455717,-23.532775089569114
108,2024-05-27,2024,2,5,22,Product_C,54.83,49.31,-10.06,1703,93371.65,12052.59,97.0,6.23,0,0.95,1.03,-14.952691174189548,-1.6743648960738988,2024-W21,1565.5582013236792,137.4417986763208,8.070569505362348
109,2024-05-27,2024,2,5,22,Product_D,129.74,124.6,-3.97,755,97957.38,11828.52,90.8,6.33,0,0.95,1.03,-0.5899931039766937,-12.615740740740744,2024-W21,1158.5473802338208,-403.54738023382083,-53.449984136929906
110,2024-05-27,2024,2,5,22,Product_E,128.1,116.44,-9.1,1526,195478.31,11699.23,92.2,5.8,0,0.95,1.03,10.937905949597294,-15.597345132743367,2024-W21,1222.571500141499,303.428499858501,19.88391217945616
111,2024-06-03,2024,2,6,23,Product_A,89.35,82.86,-7.26,1715,153237.45,11992.29,89.6,5.83,0,0.95,1.031,10.036945812807874,-4.403567447045709,2024-W22,1358.0429683018026,356.9570316981974,20.8138210902739
112,2024-06-03,2024,2,6,23,Product_B,46.54,43.96,-5.54,1463,68089.88,11042.64,90.6,5.62,0,0.95,1.031,-5.271728068389992,7.890855457227142,2024-W22,1562.2995416710226,-99.29954167102255,-6.787391775189512
113,2024-06-03,2024,2,6,23,Product_C,60.41,66.59,10.22,1719,103847.25,8614.18,94.4,6.1,0,0.95,1.031,10.176910450483302,0.9395184967704084,2024-W22,1518.8189026728312,200.1810973271688,11.645206359928377
114,2024-06-03,2024,2,6,23,Product_D,132.91,134.15,0.93,825,109652.79,9941.11,92.3,5.86,0,0.95,1.031,2.4433482349313973,9.27152317880795,2024-W22,1192.803515984295,-367.803515984295,-44.582244361732734
115,2024-06-03,2024,2,6,23,Product_E,107.74,120.58,11.92,1741,187572.7,12336.88,94.7,5.74,0,0.95,1.031,-15.893832943013276,14.089121887287014,2024-W22,1450.641209485593,290.358790514407,16.67770192500902
116,2024-06-10,2024,2,6,24,Product_A,89.68,100.45,12.01,1647,147705.52,8042.24,91.9,5.23,0,0.95,1.033,0.3693340794628019,-3.9650145772594736,2024-W23,1441.145059673701,205.8549403262989,12.498782047741281
117,2024-06-10,2024,2,6,24,Product_B,54.91,56.82,3.48,1221,67041.5,10572.98,88.4,6.02,0,0.95,1.033,17.984529437043406,-16.541353383458645,2024-W23,1478.9377916451929,-257.9377916451929,-21.125126260867557
118,2024-06-10,2024,2,6,24,Product_C,62.62,69.63,11.2,1721,107769.53,10283.85,95.4,5.14,0,0.95,1.033,3.658334712795885,0.1163467132053508,2024-W23,1674.7018886861795,46.29811131382053,2.690186595805957
119,2024-06-10,2024,2,6,24,Product_D,136.02,143.27,5.33,1034,140646.9,12176.62,90.3,5.63,0,0.95,1.033,2.3399292754495704,25.333333333333343,2024-W23,1244.908126596508,-210.90812659650805,-20.397304313008515
